label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
paper,0.12131671607494354,0.791874885559082,4.3001298877243244e-07,0.19406302273273468,0.7631343603134155,-0.026040369644761086,0.24538007378578186,0.6841124296188354,-0.032751940190792084,0.27347055077552795,0.6060804128646851,-0.038483861833810806,0.30930089950561523,0.5596739053726196,-0.04389050975441933,0.23555344343185425,0.5624372363090515,-0.01351907942444086,0.2732813358306885,0.4757840633392334,-0.033098254352808,0.29462695121765137,0.4165639877319336,-0.05036790296435356,0.31167376041412354,0.36331847310066223,-0.06360799074172974,0.1970726102590561,0.5368646383285522,-0.015323464758694172,0.22985322773456573,0.4358516335487366,-0.03245551139116287,0.25139081478118896,0.3683484196662903,-0.0480145663022995,0.26913198828697205,0.30884233117103577,-0.05952339246869087,0.155472069978714,0.535706639289856,-0.021738596260547638,0.17130059003829956,0.4347001314163208,-0.041227273643016815,0.18372215330600739,0.37001121044158936,-0.0568741075694561,0.19622886180877686,0.3131669759750366,-0.06757520884275436,0.11001484096050262,0.5545608401298523,-0.03105102851986885,0.10448949038982391,0.4758785665035248,-0.05251488462090492,0.10123641043901443,0.4196484684944153,-0.06496962904930115,0.10049418359994888,0.36444637179374695,-0.07273580133914948
paper,0.12340390682220459,0.7918339967727661,4.2158043811468815e-07,0.1955442726612091,0.7633064389228821,-0.026475397869944572,0.24680063128471375,0.6847883462905884,-0.033492960035800934,0.2741994559764862,0.6068710684776306,-0.03957844898104668,0.3099244236946106,0.5596105456352234,-0.04531604051589966,0.23725053668022156,0.5610474944114685,-0.012737090699374676,0.27336111664772034,0.4754992127418518,-0.03270823135972023,0.29426050186157227,0.4171164035797119,-0.05044858902692795,0.3114764094352722,0.36447930335998535,-0.0640508383512497,0.19871117174625397,0.5357928276062012,-0.014558935537934303,0.2303294688463211,0.4357472062110901,-0.03224274143576622,0.2517402172088623,0.36906635761260986,-0.04830661788582802,0.2700237035751343,0.3096064329147339,-0.06012973561882973,0.15712520480155945,0.535369336605072,-0.021170413121581078,0.17217205464839935,0.4349309802055359,-0.041317377239465714,0.1844828724861145,0.37059155106544495,-0.05715235695242882,0.19742368161678314,0.3132551312446594,-0.06788135319948196,0.11186517775058746,0.554962694644928,-0.030761227011680603,0.10653573274612427,0.47628307342529297,-0.052751537412405014,0.10346298664808273,0.41999703645706177,-0.06550472229719162,0.10311634838581085,0.3640943169593811,-0.0734625831246376
paper,0.12254220992326736,0.7913960814476013,4.3984766762150684e-07,0.19469796121120453,0.7639173865318298,-0.027659328654408455,0.24604231119155884,0.6860188841819763,-0.03526779264211655,0.2740010917186737,0.6074332594871521,-0.04155475273728371,0.30957943201065063,0.5596973299980164,-0.04744937643408775,0.23640210926532745,0.5613787770271301,-0.014731242321431637,0.2738288342952728,0.4750317335128784,-0.03477311506867409,0.2951391339302063,0.41603314876556396,-0.05248398333787918,0.31238406896591187,0.363037645816803,-0.06600458174943924,0.19789952039718628,0.5355798602104187,-0.015875572338700294,0.23059819638729095,0.43505290150642395,-0.033330194652080536,0.25238150358200073,0.36773350834846497,-0.04915054515004158,0.27069151401519775,0.30810388922691345,-0.060841843485832214,0.15626512467861176,0.5349050760269165,-0.02176717109978199,0.17263874411582947,0.43357527256011963,-0.04164017736911774,0.18504849076271057,0.3691521883010864,-0.05737468600273132,0.19780129194259644,0.31222423911094666,-0.06810346990823746,0.11091358959674835,0.554523766040802,-0.030673746019601822,0.10587403178215027,0.4762859344482422,-0.05253951996564865,0.10316187143325806,0.4201194643974304,-0.06513867527246475,0.10319709032773972,0.3648141026496887,-0.07295559346675873
paper,0.12192367762327194,0.7908000946044922,4.337666723586153e-07,0.1939549595117569,0.7640644311904907,-0.027585411444306374,0.24604040384292603,0.6855775117874146,-0.035046909004449844,0.2754032015800476,0.6056889891624451,-0.041212692856788635,0.3121425211429596,0.557627260684967,-0.046970073133707047,0.23710277676582336,0.5610260367393494,-0.014326426200568676,0.27492302656173706,0.47455906867980957,-0.034255802631378174,0.2962520122528076,0.41537782549858093,-0.051837801933288574,0.31327107548713684,0.36180052161216736,-0.06537321209907532,0.1987844705581665,0.5355378985404968,-0.015521716326475143,0.23208940029144287,0.4352964162826538,-0.033188346773386,0.25401070713996887,0.3677818179130554,-0.04909428954124451,0.2720945477485657,0.30732035636901855,-0.06082982197403908,0.1571422517299652,0.5346664190292358,-0.021486395969986916,0.17369826138019562,0.433229923248291,-0.04183998331427574,0.1862785369157791,0.3688328266143799,-0.05755174905061722,0.19894246757030487,0.31169942021369934,-0.06814524531364441,0.11166766285896301,0.5535354614257812,-0.030460022389888763,0.10677798837423325,0.4745207130908966,-0.052866436541080475,0.10370643436908722,0.41803470253944397,-0.06563360244035721,0.10319177806377411,0.3623344302177429,-0.07347463816404343
paper,0.12232422828674316,0.7903978824615479,4.337101131568488e-07,0.1947420984506607,0.7634581327438354,-0.026861943304538727,0.24692589044570923,0.6847904324531555,-0.033627405762672424,0.2764507532119751,0.6049268245697021,-0.03923432156443596,0.3120678663253784,0.5568251609802246,-0.04449847340583801,0.23651131987571716,0.5603594779968262,-0.013213896192610264,0.27426469326019287,0.4742259681224823,-0.032594405114650726,0.295705646276474,0.4154208302497864,-0.04991628974676132,0.3129594027996063,0.3624711036682129,-0.06325660645961761,0.19843599200248718,0.5345058441162109,-0.014539843425154686,0.2313186377286911,0.43415433168411255,-0.03160647302865982,0.25363701581954956,0.36668217182159424,-0.04727354273200035,0.27234721183776855,0.30691227316856384,-0.05886979401111603,0.1569654792547226,0.5334087610244751,-0.020596809685230255,0.17339889705181122,0.43138980865478516,-0.04032048583030701,0.18603231012821198,0.36708617210388184,-0.05601015314459801,0.19899581372737885,0.31049594283103943,-0.0666813924908638,0.11167102307081223,0.5522894859313965,-0.029614048078656197,0.10643278807401657,0.47354114055633545,-0.051481109112501144,0.10367481410503387,0.4172883629798889,-0.06411704421043396,0.10368242114782333,0.36232686042785645,-0.07193644344806671
paper,0.12185080349445343,0.7900818586349487,4.314379680181446e-07,0.19433504343032837,0.7633238434791565,-0.026700681075453758,0.24674314260482788,0.6848288774490356,-0.03344700112938881,0.276531845331192,0.6051879525184631,-0.039022184908390045,0.31224340200424194,0.5574660897254944,-0.044301360845565796,0.23682072758674622,0.5608066916465759,-0.013656321913003922,0.2748904824256897,0.47440817952156067,-0.03307030722498894,0.29631543159484863,0.41513824462890625,-0.05038374662399292,0.3134896755218506,0.36164331436157227,-0.06378454715013504,0.19854038953781128,0.5347669124603271,-0.015075167641043663,0.2316790670156479,0.4343954622745514,-0.03219394385814667,0.25391247868537903,0.36694392561912537,-0.047864221036434174,0.2724780738353729,0.30702295899391174,-0.05950808897614479,0.15690867602825165,0.5334751009941101,-0.0211519505828619,0.17354273796081543,0.4314904808998108,-0.04094444587826729,0.186302050948143,0.36702272295951843,-0.056678395718336105,0.1991914063692093,0.31020882725715637,-0.06743139773607254,0.11151284724473953,0.5521398186683655,-0.030159967020154,0.10637962818145752,0.47349783778190613,-0.052135154604911804,0.10361377894878387,0.4171392321586609,-0.06484445184469223,0.10357179492712021,0.36199912428855896,-0.07274715602397919
paper,0.12206142395734787,0.7912294268608093,4.3417369965936814e-07,0.19487416744232178,0.7629570364952087,-0.02671889401972294,0.24746766686439514,0.6847314238548279,-0.03381882607936859,0.27603211998939514,0.6051663160324097,-0.03984710946679115,0.31173694133758545,0.5570099949836731,-0.04549545794725418,0.23652030527591705,0.5603261590003967,-0.013228016905486584,0.2742140591144562,0.4737274646759033,-0.03297656774520874,0.29574766755104065,0.41465330123901367,-0.050495315343141556,0.31320953369140625,0.361569344997406,-0.06390165537595749,0.1980162113904953,0.5346896052360535,-0.014742733910679817,0.23069167137145996,0.434262216091156,-0.03204302489757538,0.25267186760902405,0.3671020269393921,-0.0478278324007988,0.2711706757545471,0.3074823319911957,-0.059458643198013306,0.15645402669906616,0.5336969494819641,-0.020961333066225052,0.1730969399213791,0.43199530243873596,-0.04064032435417175,0.1856250762939453,0.3680766224861145,-0.05602973699569702,0.19845835864543915,0.3117861747741699,-0.06649228185415268,0.11120963841676712,0.5528479814529419,-0.030157404020428658,0.10657841712236404,0.474148154258728,-0.05180535092949867,0.10413268953561783,0.4183471202850342,-0.06410763412714005,0.10419845581054688,0.3637206554412842,-0.07166126370429993
paper,0.1220112219452858,0.7898688316345215,4.320504274346604e-07,0.19538097083568573,0.7613974809646606,-0.026016294956207275,0.2469145953655243,0.6828607320785522,-0.03241656720638275,0.27496537566185,0.603886604309082,-0.03794408589601517,0.31117722392082214,0.5574438571929932,-0.04316309466958046,0.23610837757587433,0.5594374537467957,-0.011452182196080685,0.27277007699012756,0.4734936058521271,-0.030620913952589035,0.2940205931663513,0.41501283645629883,-0.047936566174030304,0.3116285800933838,0.36264681816101074,-0.06125631928443909,0.19748176634311676,0.5339401364326477,-0.01313494797796011,0.22956983745098114,0.43359658122062683,-0.029810309410095215,0.2512894570827484,0.3666457533836365,-0.045431505888700485,0.26991456747055054,0.30742141604423523,-0.0570460669696331,0.15579219162464142,0.5333402156829834,-0.019576216116547585,0.17174005508422852,0.4320613145828247,-0.03882911801338196,0.18391752243041992,0.3680539131164551,-0.05426459759473801,0.19669294357299805,0.3118317127227783,-0.06481830775737762,0.11032209545373917,0.5529531836509705,-0.02896733209490776,0.1050708219408989,0.47450944781303406,-0.050242941826581955,0.10243192315101624,0.41832923889160156,-0.06251387298107147,0.1024286076426506,0.3632134199142456,-0.07016576081514359
paper,0.12207949161529541,0.7904296517372131,4.2849094938901544e-07,0.19539131224155426,0.7623487710952759,-0.02577235922217369,0.24683982133865356,0.6832413077354431,-0.03203970193862915,0.2745855748653412,0.6044362187385559,-0.03732498735189438,0.30980825424194336,0.5574066042900085,-0.04233204945921898,0.23568692803382874,0.5606889724731445,-0.012720901519060135,0.2734338343143463,0.47439590096473694,-0.031909700483083725,0.2948588728904724,0.4153028130531311,-0.04909651726484299,0.31206610798835754,0.3619767725467682,-0.06234791874885559,0.19716131687164307,0.5351788997650146,-0.014424344524741173,0.23023872077465057,0.43468064069747925,-0.03121601790189743,0.25219446420669556,0.3672076463699341,-0.04674125090241432,0.2704131305217743,0.3069975972175598,-0.058271098881959915,0.15564678609371185,0.5340657234191895,-0.020711680874228477,0.17190158367156982,0.43254441022872925,-0.039985641837120056,0.1846017837524414,0.36814084649086,-0.055427175015211105,0.19736510515213013,0.3113119900226593,-0.06598614156246185,0.1103859394788742,0.552993655204773,-0.02987920492887497,0.10514140129089355,0.4742209017276764,-0.051255617290735245,0.10240571200847626,0.4177561402320862,-0.06361418217420578,0.10222168266773224,0.362339049577713,-0.07130520045757294
paper,0.12110106647014618,0.790148138999939,4.423533823683101e-07,0.1947031319141388,0.7616166472434998,-0.026875996962189674,0.24660930037498474,0.6832141280174255,-0.03386965021491051,0.2740691006183624,0.6038482785224915,-0.03968733921647072,0.3095546364784241,0.5563873648643494,-0.04521452635526657,0.2346680611371994,0.5605844855308533,-0.014009745791554451,0.2722364664077759,0.4741067588329315,-0.033821623772382736,0.2936226427555084,0.41493621468544006,-0.05130503699183464,0.3110332489013672,0.3616851270198822,-0.06468318402767181,0.19591063261032104,0.5349109172821045,-0.01535818912088871,0.2291305959224701,0.4340909421443939,-0.032679248601198196,0.2511710822582245,0.36665523052215576,-0.04844827204942703,0.2697552442550659,0.3068384528160095,-0.06007075682282448,0.15417461097240448,0.5341076850891113,-0.02136518806219101,0.17065449059009552,0.43216079473495483,-0.04107939079403877,0.18315760791301727,0.3672679662704468,-0.05672210454940796,0.19606365263462067,0.3101695775985718,-0.0673636794090271,0.10884397476911545,0.5536456108093262,-0.03031427413225174,0.10366547852754593,0.4748286306858063,-0.051981121301651,0.100978784263134,0.4183729290962219,-0.06443936377763748,0.10094178467988968,0.36288923025131226,-0.0721316784620285
paper,0.12007103860378265,0.7910560369491577,4.3691437667803257e-07,0.1936545968055725,0.7624611854553223,-0.026330241933465004,0.24567537009716034,0.6829736828804016,-0.03297420218586922,0.2738034725189209,0.6029795408248901,-0.03856518864631653,0.30949342250823975,0.5551754236221313,-0.04394160211086273,0.23367995023727417,0.5615931153297424,-0.013380707241594791,0.27201634645462036,0.47538644075393677,-0.0331987589597702,0.2935790419578552,0.4161446690559387,-0.05074264481663704,0.3109976053237915,0.36275386810302734,-0.06420062482357025,0.19542402029037476,0.5357967019081116,-0.0150751369073987,0.2290283739566803,0.434533953666687,-0.03242488205432892,0.25107231736183167,0.36682599782943726,-0.04816259816288948,0.2693819999694824,0.3067723512649536,-0.059747084975242615,0.15392270684242249,0.5346596837043762,-0.021421970799565315,0.17037230730056763,0.43220254778862,-0.04127119481563568,0.18293990194797516,0.3673742115497589,-0.05679108202457428,0.19573785364627838,0.3100445866584778,-0.06734289228916168,0.10865923017263412,0.5538284778594971,-0.030654413625597954,0.1037239134311676,0.4752803146839142,-0.052426401525735855,0.10100553929805756,0.4191427230834961,-0.06473798304796219,0.10092166811227798,0.3637895882129669,-0.07234522700309753
paper,0.11991582065820694,0.7914562225341797,4.336377230629296e-07,0.19369211792945862,0.7628579139709473,-0.026030799373984337,0.24581480026245117,0.6830054521560669,-0.032575782388448715,0.27389365434646606,0.6029033660888672,-0.03813377767801285,0.30964547395706177,0.5549891591072083,-0.043480586260557175,0.23354586958885193,0.5615355968475342,-0.013285613618791103,0.2717207372188568,0.4749429225921631,-0.03312979266047478,0.2934100031852722,0.4156060218811035,-0.05062685161828995,0.31095030903816223,0.3621455430984497,-0.06402388960123062,0.19538770616054535,0.5358942151069641,-0.015110330656170845,0.2287997007369995,0.43453532457351685,-0.03250769525766373,0.2509128451347351,0.366765558719635,-0.048192720860242844,0.26922574639320374,0.30678486824035645,-0.05972028523683548,0.15400759875774384,0.5347481966018677,-0.021565617993474007,0.17025382816791534,0.4321918785572052,-0.041413627564907074,0.18293048441410065,0.3673689663410187,-0.05687611922621727,0.19583632051944733,0.31011560559272766,-0.06737381219863892,0.10891210287809372,0.5538308024406433,-0.030888624489307404,0.10392399877309799,0.47494763135910034,-0.05267459899187088,0.10116550326347351,0.4187288284301758,-0.06500159949064255,0.10098773241043091,0.36340492963790894,-0.07259894907474518
paper,0.12004049122333527,0.7912906408309937,4.3782318925877917e-07,0.19373679161071777,0.7628529667854309,-0.026661764830350876,0.24575307965278625,0.6833839416503906,-0.03376280516386032,0.2736363708972931,0.6036245822906494,-0.03977375850081444,0.30938130617141724,0.555707573890686,-0.04552270099520683,0.23439782857894897,0.5609840154647827,-0.014367152005434036,0.2725260555744171,0.47397497296333313,-0.03441927209496498,0.2941358685493469,0.4146045446395874,-0.05201835185289383,0.31151676177978516,0.36104708909988403,-0.06546075642108917,0.1959894895553589,0.5356035232543945,-0.016031593084335327,0.22928310930728912,0.43432748317718506,-0.03362269699573517,0.2513519823551178,0.3663857877254486,-0.049433812499046326,0.2695647180080414,0.30604276061058044,-0.06108317896723747,0.1544300764799118,0.5347756147384644,-0.022343937307596207,0.17053408920764923,0.4325029253959656,-0.04229258373379707,0.18299677968025208,0.36766839027404785,-0.0578572042286396,0.1956729292869568,0.31042948365211487,-0.06842109560966492,0.10900641977787018,0.5541059970855713,-0.03158175200223923,0.10371426492929459,0.4747562110424042,-0.05342185124754906,0.1009649708867073,0.41826382279396057,-0.06586073338985443,0.10084033012390137,0.36269500851631165,-0.07354119420051575
